%%% DAQFox data file %%%
version	1 3
% Errors: TDC ADC Cam1 Cam2
% TDC resolution [ns/bit], alternating readout, frame joining
TDC.res	0.02441
TDC.alt	0
TDC.join	1
% ADC expected number of hits
ADC.req_hits	1
%
Event	1501
Time	20-09-2024, 17:06:59
ADC.Ion_Flag	2550
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	391
TDC1.HEX_B	41638584 41640315 46410310 46412050 60451886 60453607 62178650 62180398 66970144 66971860 96533519 96535250 112238275 112240016 123569084 123570824 128518268 128519993 144289196 144290928 144292484 144294339 147702102 147703849 151940536 151942259 166687479 166689218 169137287 169139022 179761204 179762942
TDC1.HEX_x1	41644214 41653248 62182877 62184204 66972133 96539122 144296769 144297881
TDC1.HEX_y1	41640275 46412292 60455106 62182616 66971208 96537052 112240018 123572957 128518939 144291231 144296931 147704739 151941857 166688710 169139212 179762426
TDC1.HEX_z1	41641121 60453452 62180412 62182585 66972910 96534290 112241385 112243615 123570800 123572888 128522245 128524478 144293968 144295964 147702895 151943742 151946031 166691220 166693503 179763431
TDC1.HEX_x2	62179677 96539092 144293427
TDC1.HEX_y2	41641199 46412743 60453109 62179084 66973349 96534429 112240933 123569680 128521932 144291587 144292616 147703911 151943488 151944235 166690543 169139815 179764278
TDC1.HEX_z2	41639788 46412764 60454666 62181189 66971608 96537186 112239398 123571707 128518540 144290779 144295372 147705748 151941586 166687955 169138383 179763230
TDC1.laser	41186660
TDC1.ESP_F	70465503
TDC1.HCH_B	-1
TDC1.Trigger	2051453 4100300 6149165 8197993 10246849 12295699 14344544 16393397 18442259 20491092 22539946 24588795 26637641 28686496 30735349 32784190 34833042 36881892 38930737 40979596 43028444 45077287 47126135 49174988 51223830 53272691 55321533 57370383 59419232 61468086 63516928 65565791 67614630 69663476 71712328 73761177 75810024 77858892 79907722 81956574 84005424 86054272 88103122 90151982 92200814 94249671 96298521 98347364 100396217 102445079 104493911 106542766 108591615 110640458 112689313 114738170 116787006 118835861 120884709 122933553 124982410 127031263 129080106 131128955 133177805 135226652 137275511 139324351 141373199 143422053 145470904 147519747 149568609 151617448 153666298 155715148 157764000 159812842 161861708 163910541 165959390 168008243 170057092 172105938 174154804 176203638 178252490 180301340 182350186 184399036 186447899 188496729 190545587 192594437 194643280 196692133 198740990 200789829 202838681 204887530
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	518
TCP_scan_round	0
errors	0 0 0 0
proc_time	25
%
Event	1502
Time	20-09-2024, 17:06:59
ADC.Ion_Flag	76
ADC.Laser_Phd	87
ADC.Switch_Flag	85
ADC.Laser_Flag	2539
ADC.Powermeter	389
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186511
TDC1.ESP_F	-1
TDC1.HCH_B	178270464
