%%% DAQFox data file %%%
version	1 3
% Errors: TDC ADC Cam1 Cam2
% TDC resolution [ns/bit], alternating readout, frame joining
TDC.res	0.02441
TDC.alt	0
TDC.join	1
% ADC expected number of hits
ADC.req_hits	1
%
Event	3501
Time	20-09-2024, 17:10:23
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	384
TDC1.HEX_B	4521837 4523553 6449705 6451436 22868438 22870163 41638563 41640290 89670661 89672391 95394688 95396428 98343382 98345123 140746795 140748546 149524973 149526710 157632019 157633754 191105268 191106997 202935270 202937007
TDC1.HEX_x1	41641055 191109538 202939486 202940482
TDC1.HEX_y1	4523641 6452275 22871907 41640097 89673138 95398408 98346522 140747800 149528003 157633655 191106666 202936885
TDC1.HEX_z1	4523699 6451827 22869838 22871969 41641179 89672898 95396243 95398421 98344670 140749507 149526843 157633595 191108853 191110868 202938788 202941032
TDC1.HEX_x2	4524882 191110680 202939438 202940704
TDC1.HEX_y2	4524415 6451552 22869412 33551796 41641421 89672645 93114249 95395407 98344697 140750144 149526396 157634735 191107954 202938001
TDC1.HEX_z2	4524275 6451845 22871438 41640201 89672710 95397504 98346494 140748351 149527416 157634792 191105905 202935960
TDC1.laser	41186869
TDC1.ESP_F	29040999 40266708 43865046 195636306
TDC1.HCH_B	-1
TDC1.Trigger	2051661 4100508 6149353 8198220 10247052 12295901 14344754 16393604 18442450 20491313 22540147 24588999 26637852 28686694 30735545 32784408 34833241 36882097 38930946 40979790 43028644 45077501 47126338 49175193 51224040 53272886 55321743 57370593 59419437 61468289 63517136 65565984 67614840 69663682 71712535 73761384 75810234 77859076 79907941 81956776 84005629 86054476 88103330 90152172 92201040 94249870 96298725 98347575 100396421 102445270 104494133 106542966 108591818 110640669 112689513 114738368 116787228 118836062 120884917 122933767 124982606 127031465 129080320 131129157 133178013 135226861 137275705 139324561 141373411 143422255 145471106 147519958 149568803 151617659 153666504 155715352 157764205 159813053 161861899 163910759 165959599 168008448 170057300 172106148 174154993 176203858 178252693 180301542 182350396 184399241 186448089 188496952 190545784 192594641 194643490 196692335 198741184 200790046 202838881 204887737
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	516
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3502
Time	20-09-2024, 17:10:23
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2532
ADC.Powermeter	388
TDC1.HEX_B	11055859 11057599 32985346 32987089 53762162 53763904 53767174 53768867 73242541 73244291 96157241 96158979 98228461 98230199 98233716 98235431 98409964 98411702 112363029 112364790 131306265 131308006 139998477 140000219 141564190 141565902 176548198 176549934 188724732 188726473 191520269 191522000 201771854 201773588
TDC1.HEX_x1	53776988 98234515 112364786 141566330 141569807 188730576 188734923
TDC1.HEX_y1	11057796 32988227 53763822 53768380 73243226 96158748 98229353 98235400 98411644 112366594 131308502 140000122 141567260 176550618 188725656 191521978 201774715
TDC1.HEX_z1	11057844 32986933 53764089 53770792 53772928 73246777 73248996 96159332 98232506 98234643 98412599 112363322 116391975 116394052 131307311 140001297 141565228 188728977 188731114 191522359 201772626
TDC1.HEX_x2	53777023 73244281 141568384 188726235 188730412
